fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
6699787700fa2fdb173c1be21cb6b0ce,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-27T15:00:00,pm,20.0,0.0,0.0,-21.0,-22.0,-34.0,4600.0,6450.0,0.41,0.078,false
742d98757a3a909ff856592bc4498575,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-27T15:00:00,pm,20.0,0.0,0.0,-14.0,-14.0,-23.0,4600.0,6450.0,0.461,0.088,false
36d8ca88bdf2f57102a5ee9f4002a35d,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-27T15:00:00,pm,15.0,0.0,0.0,-7.0,-7.0,-14.0,4600.0,6450.0,0.52,0.099,false
2cfdfb450a40dcd4d68c1c9a7547a8c7,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-27T15:00:00,pm,10.0,0.0,0.0,1.0,0.0,-4.0,4600.0,6450.0,0.585,0.111,false
f596c668a1565d598731e78c1095a952,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-27T23:00:00,night,15.0,3.0,0.0,-25.0,-26.0,-36.0,4000.0,6050.0,0.384,0.073,true
5b8c644554a3b5759c36bc2cbbf7b6e9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-27T23:00:00,night,10.0,3.0,0.0,-22.0,-23.0,-29.0,4000.0,6050.0,0.41,0.078,false
14b4fa2be21202ab1e2292989639fae0,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-27T23:00:00,night,10.0,3.0,0.0,-16.0,-17.0,-17.0,4000.0,6050.0,0.461,0.088,false
69349803bfe290777bbe3b1f85f6fe5d,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-27T23:00:00,night,5.0,3.0,0.0,-10.0,-11.0,-16.0,4000.0,6050.0,0.52,0.099,false
67a83a8e45ae6b927db1c31214d77057,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-27T23:00:00,night,5.0,2.0,0.0,-3.0,-5.0,-8.0,4000.0,6050.0,0.585,0.111,false
3f8e6e116056618dcb60bf8e8a6af837,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-28T07:00:00,am,10.0,1.0,0.0,-27.0,-27.0,-34.0,4350.0,5950.0,0.384,0.073,true
9f10ec15c8a95dbfae889d493392c99e,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-28T07:00:00,am,10.0,1.0,0.0,-23.0,-23.0,-29.0,4350.0,5950.0,0.41,0.078,false
8ecdff0691f4f2bef5fbdf76a7906d08,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-28T07:00:00,am,10.0,1.0,0.0,-16.0,-16.0,-20.0,4350.0,5950.0,0.461,0.088,false
355dd79fdbc07ed1811e80b53d591530,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-28T07:00:00,am,5.0,1.0,0.0,-8.0,-9.0,-9.0,4350.0,5950.0,0.52,0.099,false
ff858cd36a7837b56c24bb3a2c5c2f79,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-28T07:00:00,am,5.0,0.0,0.0,-1.0,-2.0,-2.0,4350.0,5950.0,0.585,0.111,false
65f802783b42dd2bb3d9cf6b3e1b473e,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-28T15:00:00,pm,15.0,6.0,0.0,-26.0,-26.0,-36.0,4400.0,5700.0,0.384,0.073,true
8860231f91272334f498f6198ceb9149,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-28T15:00:00,pm,10.0,6.0,0.0,-22.0,-22.0,-30.0,4400.0,5700.0,0.41,0.078,false
be47482923e89bab3febeae4b80f4b4e,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-28T15:00:00,pm,10.0,6.0,0.0,-15.0,-15.0,-21.0,4400.0,5700.0,0.461,0.088,false
ea170364a3f1e96de41ed1ec34fe9629,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-28T15:00:00,pm,5.0,6.0,0.0,-8.0,-8.0,-12.0,4400.0,5700.0,0.52,0.099,false
34753cc26e7d3d5cfdb56cc5d89164cf,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-28T15:00:00,pm,5.0,3.0,0.0,-1.0,-1.0,-4.0,4400.0,5700.0,0.585,0.111,false
77471ad9ec3e38bbe09801fc49a6569e,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-28T23:00:00,night,15.0,6.0,0.0,-26.0,-27.0,-38.0,3950.0,5700.0,0.384,0.073,true
f30f53d555cf8c71f96d3a8f002779da,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-28T23:00:00,night,15.0,6.0,0.0,-22.0,-24.0,-34.0,3950.0,5700.0,0.41,0.078,false
e568de699ddf5be37194eb6be84b8fb9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-28T23:00:00,night,15.0,6.0,0.0,-16.0,-17.0,-25.0,3950.0,5700.0,0.461,0.088,false
37342c34a49b7274f5122f0d8e811be4,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-28T23:00:00,night,10.0,6.0,0.0,-10.0,-10.0,-13.0,3950.0,5700.0,0.52,0.099,false
57d24f12141e87c0e882279dfda67185,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-28T23:00:00,night,10.0,3.0,0.0,-3.0,-4.0,-8.0,3950.0,5700.0,0.585,0.111,false
747c9c29ff532bf977daa470af64ba92,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-29T07:00:00,am,20.0,2.0,0.0,-28.0,-29.0,-42.0,4250.0,5850.0,0.384,0.073,true
9db813e0c6b253cbe5e065a48c02fb86,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-29T07:00:00,am,20.0,2.0,0.0,-25.0,-25.0,-36.0,4250.0,5850.0,0.41,0.078,false
8cb4e53db2d51083573c1d542445ccdf,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-29T07:00:00,am,15.0,2.0,0.0,-17.0,-17.0,-25.0,4250.0,5850.0,0.461,0.088,false
e2103b2d56351cdb6e1a3e28be9f0d54,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-29T07:00:00,am,15.0,1.0,0.0,-9.0,-10.0,-16.0,4250.0,5850.0,0.52,0.099,false
7342dda78a9064f94a07a07d6f2d2a21,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-29T07:00:00,am,15.0,1.0,0.0,-2.0,-3.0,-7.0,4250.0,5850.0,0.585,0.111,false
8138e7c48391d6a636add108cd73c2c3,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-29T15:00:00,pm,20.0,0.0,0.0,-27.0,-28.0,-41.0,4300.0,6600.0,0.384,0.073,true
035736139aa64d596a12c60432f4c1e4,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-29T15:00:00,pm,15.0,0.0,0.0,-23.0,-24.0,-36.0,4300.0,6600.0,0.41,0.078,false
723c4ae4493d36ebe6fdacce497e44f1,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-29T15:00:00,pm,15.0,0.0,0.0,-16.0,-17.0,-26.0,4300.0,6600.0,0.461,0.088,false
cbbd24785cea304d748790c50954da1b,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-29T15:00:00,pm,10.0,0.0,0.0,-9.0,-9.0,-16.0,4300.0,6600.0,0.52,0.099,false
aeec035f9296aed53a641bdcbc2b2662,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-29T15:00:00,pm,10.0,0.0,0.0,-1.0,-2.0,-6.0,4300.0,6600.0,0.585,0.111,false
92f760bf1edf136fc7aecd94663a3b27,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-29T23:00:00,night,25.0,3.0,0.0,-26.0,-29.0,-43.0,3800.0,5700.0,0.384,0.073,true
a49e6ee607a50ed802516f552e2e1e21,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-29T23:00:00,night,20.0,3.0,0.0,-23.0,-26.0,-39.0,3800.0,5700.0,0.41,0.078,false
81014bea8a363b87be9b4feb1c88b66b,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-29T23:00:00,night,20.0,3.0,0.0,-17.0,-20.0,-30.0,3800.0,5700.0,0.461,0.088,false
6cd4f48a80608f18159dd29179be751d,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-29T23:00:00,night,15.0,3.0,0.0,-10.0,-14.0,-22.0,3800.0,5700.0,0.52,0.099,false
c9356bd30a69e2ce9d6274dff38f96cb,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-29T23:00:00,night,15.0,1.0,0.0,-4.0,-8.0,-14.0,3800.0,5700.0,0.585,0.111,false
eef9ad446564413f6092e543d7fd2f84,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-30T07:00:00,am,30.0,2.0,0.0,-29.0,-29.0,-44.0,4250.0,5950.0,0.384,0.073,true
ff12932128f74f5cb59bf5cc18c7933d,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-30T07:00:00,am,30.0,2.0,0.0,-25.0,-25.0,-39.0,4250.0,5950.0,0.41,0.078,false
2d80997a954ad181f6795bbeb46eff85,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-30T07:00:00,am,25.0,2.0,0.0,-17.0,-18.0,-29.0,4250.0,5950.0,0.461,0.088,false
640926ea53dabd7057a2edc06802fb40,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-30T07:00:00,am,20.0,2.0,0.0,-10.0,-11.0,-19.0,4250.0,5950.0,0.52,0.099,false
3e3b0322bf3c31128a1ec90c35fce6e5,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-30T07:00:00,am,15.0,0.0,0.0,-2.0,-3.0,-8.0,4250.0,5950.0,0.585,0.111,false
d0dcabedef0a2ba4ef4abb2da028bcfc,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-30T15:00:00,pm,20.0,0.0,0.0,-27.0,-29.0,-45.0,4300.0,7500.0,0.384,0.073,true
6b75101255ba7d2f756d83494e741a68,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-30T15:00:00,pm,20.0,0.0,0.0,-23.0,-25.0,-39.0,4300.0,7500.0,0.41,0.078,false
2c7203884e37078a8b77ce45ed9028ef,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-30T15:00:00,pm,15.0,0.0,0.0,-16.0,-17.0,-28.0,4300.0,7500.0,0.461,0.088,false
6d2e21a9f8d6da56d494d886217ad32a,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-30T15:00:00,pm,15.0,0.0,0.0,-9.0,-9.0,-17.0,4300.0,7500.0,0.52,0.099,false
ae80392f53f01718aeb99581254bb9e4,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-30T15:00:00,pm,10.0,0.0,0.0,-1.0,-2.0,-7.0,4300.0,7500.0,0.585,0.111,false
1270857560ce752a640f457832136fe1,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-30T23:00:00,night,20.0,1.0,0.0,-27.0,-29.0,-40.0,3400.0,5700.0,0.384,0.073,true
c917cc7f09dd21d193cf1ebadd03bb4a,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-30T23:00:00,night,15.0,1.0,0.0,-24.0,-25.0,-36.0,3400.0,5700.0,0.41,0.078,false
7807643dd3f1c43c0bce2041627806fc,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-30T23:00:00,night,15.0,1.0,0.0,-18.0,-19.0,-28.0,3400.0,5700.0,0.461,0.088,false
28d1592145f922a6905ac66a03269fc9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-30T23:00:00,night,10.0,1.0,0.0,-12.0,-13.0,-19.0,3400.0,5700.0,0.52,0.099,false
f707ecd3485fce08c15c25cfc9cb9d21,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-30T23:00:00,night,10.0,1.0,0.0,-6.0,-7.0,-11.0,3400.0,5700.0,0.585,0.111,false
42838adb57e85ed86acde8fe9ff99bf2,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-31T07:00:00,am,15.0,0.0,0.0,-29.0,-29.0,-40.0,4150.0,6050.0,0.384,0.073,true
7825fc0232d94f1bc48171db4d220228,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-31T07:00:00,am,15.0,0.0,0.0,-25.0,-25.0,-34.0,4150.0,6050.0,0.41,0.078,false
2232e5d117ac1a2aecc1f9dd6e803c3d,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-31T07:00:00,am,15.0,0.0,0.0,-18.0,-18.0,-26.0,4150.0,6050.0,0.461,0.088,false
da656d6f09dca4cc284aeff09b9e69ad,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-31T07:00:00,am,10.0,0.0,0.0,-10.0,-11.0,-17.0,4150.0,6050.0,0.52,0.099,false
cd384a17345d4b983c74f766f34c1a61,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-31T07:00:00,am,10.0,0.0,0.0,-3.0,-4.0,-8.0,4150.0,6050.0,0.585,0.111,false
687f0dd85af66e81dd1746655e9df9cc,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-31T15:00:00,pm,10.0,0.0,0.0,-28.0,-29.0,-42.0,4200.0,6350.0,0.384,0.073,true
695cfcfe01dd4c29cea3e189365e6f2a,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-31T15:00:00,pm,10.0,0.0,0.0,-24.0,-25.0,-37.0,4200.0,6350.0,0.41,0.078,false
45c9253020e6d195e0f085f74f5bd2f7,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-31T15:00:00,pm,10.0,0.0,0.0,-17.0,-17.0,-26.0,4200.0,6350.0,0.461,0.088,false
8ce964d4f65a5bfd4dab61fea5d091f4,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-31T15:00:00,pm,5.0,0.0,0.0,-9.0,-10.0,-17.0,4200.0,6350.0,0.52,0.099,false
c6ef10e71b0e48a3fc4f763ccdbc8ebd,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-31T15:00:00,pm,5.0,0.0,0.0,-2.0,-2.0,-6.0,4200.0,6350.0,0.585,0.111,false
802d22abe87380c1539aec3fc89732c2,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-05-31T23:00:00,night,15.0,2.0,0.0,-27.0,-29.0,-39.0,3600.0,5700.0,0.384,0.073,true
87bb0115f68817724dd2ff4dc365ba74,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-05-31T23:00:00,night,15.0,2.0,0.0,-24.0,-25.0,-35.0,3600.0,5700.0,0.41,0.078,false
3c875455a886c2a3b3180e4817634793,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-05-31T23:00:00,night,10.0,2.0,0.0,-17.0,-19.0,-26.0,3600.0,5700.0,0.461,0.088,false
6efd2860dd918118bb2895aa82a4a19c,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-05-31T23:00:00,night,10.0,2.0,0.0,-11.0,-13.0,-18.0,3600.0,5700.0,0.52,0.099,false
74c5baebd5b679a72ba0c3bcf0af9b44,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-05-31T23:00:00,night,10.0,1.0,0.0,-4.0,-7.0,-11.0,3600.0,5700.0,0.585,0.111,false
f2056eb7924b8f2bab3ca128a655ece1,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-01T07:00:00,am,20.0,2.0,0.0,-28.0,-29.0,-40.0,4150.0,5700.0,0.384,0.073,true
b512bd44ff6bd32b579bcfcc2090015d,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-01T07:00:00,am,15.0,2.0,0.0,-24.0,-25.0,-35.0,4150.0,5700.0,0.41,0.078,false
c27abab96d2fe7cfa58b3cde1ce16544,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-01T07:00:00,am,15.0,2.0,0.0,-17.0,-18.0,-26.0,4150.0,5700.0,0.461,0.088,false
618203ac9363a7eba75ca1c0e64fa183,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-01T07:00:00,am,15.0,2.0,0.0,-10.0,-11.0,-16.0,4150.0,5700.0,0.52,0.099,false
9f51e13502ff6a7deecbf3fa6623a458,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-01T07:00:00,am,10.0,1.0,0.0,-3.0,-4.0,-7.0,4150.0,5700.0,0.585,0.111,false
5395ca53cfad63ae6e4caedc25051963,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-01T15:00:00,pm,20.0,1.0,0.0,-28.0,-28.0,-40.0,4250.0,5900.0,0.384,0.073,true
436bf889fe69d86b14ee0884d98b22cd,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-01T15:00:00,pm,15.0,1.0,0.0,-24.0,-24.0,-35.0,4250.0,5900.0,0.41,0.078,false
78574f695232910ccc9fd51359e84dda,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-01T15:00:00,pm,15.0,1.0,0.0,-17.0,-17.0,-25.0,4250.0,5900.0,0.461,0.088,false
